Vehicle_ID,Make,Model,YearGroup,KM,Actual_Sold_Amount,Predicted_Sold_Amount,Error
2037,Toyota,Aurion,2013,73482.0,13390.0,13487.212,-97.2119140625
2038,Toyota,Hiace,2011,118410.0,25200.0,25108.115,91.884765625
2039,Hyundai,iLoad,2012,125590.0,17800.0,18931.117,-1131.1171875
2040,Toyota,Camry,2016,5798.0,20500.0,20142.957,357.04296875
2041,Ford,Focus,2013,96322.0,15940.0,13733.854,2206.146484375
2042,Toyota,Corolla,2013,53198.0,11600.0,12530.491,-930.4912109375
2043,Toyota,Hilux,2015,15886.0,33500.0,32135.371,1364.62890625
2044,Toyota,Corolla,2014,87003.0,14110.0,11372.69,2737.3095703125
2045,Subaru,Liberty,2011,56670.0,14250.0,15383.87,-1133.8701171875
2046,Nissan,Pulsar,2014,41266.0,11620.0,12250.867,-630.8671875
2047,Holden,Caprice,2013,160734.0,18600.0,19709.238,-1109.23828125
2048,Holden,Commodore,2013,59208.0,15600.0,15225.119,374.880859375
2049,Holden,Colorado,2013,80701.0,28200.0,27428.473,771.52734375
2050,Toyota,Aurion,2017,23695.0,26300.0,28757.451,-2457.451171875
2051,Toyota,Hilux,2010,75977.0,13700.0,11225.229,2474.771484375
2052,Toyota,Landcruiser,2012,61904.0,24500.0,34442.54,-9942.5390625
2053,Mitsubishi,Outlander,2015,49809.0,16800.0,15416.577,1383.4228515625
2054,Holden,Cruze,2011,75180.0,5100.0,8126.9243,-3026.92431640625
2055,Subaru,Liberty,2009,123284.0,5500.0,8062.6924,-2562.6923828125
2056,Holden,Ute,2012,107674.0,10750.0,9675.698,1074.3017578125
2057,Nissan,X-Trail,2013,96433.0,12265.0,13390.118,-1125.1181640625
2058,Holden,Commodore,2012,127889.0,6100.0,6967.5854,-867.58544921875
2059,Toyota,Hilux,2012,95358.0,37410.0,30227.02,7182.98046875
2060,Holden,Cruze,2009,94138.0,5500.0,4981.766,518.23388671875
2061,Mazda,CX-7,2007,132154.0,9350.0,9167.296,182.7041015625
2062,Toyota,Hilux,2013,52647.0,19500.0,23439.871,-3939.87109375
2063,Holden,Captiva,2011,59921.0,8500.0,10619.803,-2119.802734375
2064,Ford,Ranger,2013,116747.0,27900.0,26372.895,1527.10546875
2065,Holden,Commodore,2013,60100.0,16200.0,15165.664,1034.3359375
2066,Toyota,Corolla,2014,30220.0,17427.0,16297.136,1129.8642578125
2067,Toyota,Camry,2013,51908.0,16500.0,17113.96,-613.9609375
2068,Mazda,3,2014,22175.0,21200.0,17922.934,3277.06640625
2069,Toyota,Camry,2016,21885.0,21600.0,19923.295,1676.705078125
2070,Renault,Megane,2013,37429.0,13000.0,14174.481,-1174.4814453125
2071,Subaru,Forester,2002,276203.0,1500.0,2232.9663,-732.96630859375
2072,Ford,Falcon,2012,35978.0,11860.0,12839.184,-979.18359375
2073,Toyota,Corolla,2015,34961.0,15300.0,15201.752,98.248046875
2074,Ford,Ranger,2007,168386.0,7000.0,10291.135,-3291.134765625
2075,Ford,Territory,2006,184853.0,2100.0,3646.7615,-1546.761474609375
2076,Nissan,Pulsar,2015,60309.0,9800.0,11097.396,-1297.396484375
2077,Holden,Colorado,2013,112868.0,12750.0,15316.3,-2566.2998046875
2078,Ford,Territory,2011,120201.0,18100.0,16703.162,1396.837890625
2079,Hyundai,iMax,2015,21216.0,23000.0,28168.537,-5168.537109375
2080,Toyota,Yaris,2015,53176.0,10800.0,9952.276,847.7236328125
2081,Holden,Captiva,2010,115214.0,11400.0,13327.346,-1927.345703125
2082,Holden,Commodore,2015,66450.0,15100.0,13964.021,1135.978515625
2083,Toyota,Fortuner,2015,15203.0,42000.0,47040.926,-5040.92578125
2084,Toyota,86,2014,22766.0,22850.0,21144.027,1705.97265625
2085,Toyota,Landcruiser Prado,2014,69436.0,44000.0,42931.57,1068.4296875
2086,MINI,Hatch,2006,92325.0,10500.0,10129.265,370.7353515625
2087,Toyota,Yaris,2016,9655.0,13100.0,13216.845,-116.8447265625
2088,Holden,Colorado,2013,118891.0,23000.0,22155.787,844.212890625
2089,Mitsubishi,Triton,2011,180411.0,6000.0,10231.912,-4231.912109375
2090,Holden,Berlina,2003,207354.0,2300.0,852.91473,1447.0852661132812
2091,Nissan,Navara,2011,126503.0,12500.0,15338.043,-2838.04296875
2092,Toyota,Landcruiser,2015,26130.0,86750.0,82516.945,4233.0546875
2093,Ford,Falcon,2012,88535.0,10111.0,10404.161,-293.1611328125
2094,Holden,Commodore,2013,100404.0,18000.0,15512.286,2487.7138671875
2095,Toyota,Camry,2016,14872.0,18200.0,19058.984,-858.984375
2096,Mitsubishi,Outlander,2011,122738.0,7250.0,10095.936,-2845.935546875
2097,Volkswagen,Polo,2002,115045.0,1500.0,2254.9443,-754.9443359375
2098,Toyota,Camry,2013,53890.0,13200.0,11935.69,1264.3095703125
2099,Toyota,Landcruiser Prado,2014,37053.0,40250.0,35591.652,4658.34765625
2100,Volkswagen,Caddy,2013,49082.0,22750.0,23525.428,-775.427734375
2101,Mitsubishi,ASX,2016,9814.0,17750.0,16372.838,1377.162109375
2102,Holden,Commodore,2015,54760.0,25000.0,24678.152,321.84765625
2103,Nissan,X-Trail,2012,54880.0,19000.0,20212.562,-1212.5625
2104,Mitsubishi,ASX,2016,37888.0,17000.0,18724.78,-1724.779296875
2105,Audi,A3,2014,113040.0,16550.0,14777.683,1772.3173828125
2106,Toyota,Camry,2016,7393.0,21750.0,22203.018,-453.017578125
2107,Ford,Ranger,2012,194462.0,13750.0,11968.327,1781.6728515625
2108,Subaru,XV,2013,24544.0,24200.0,22542.191,1657.80859375
2109,Lexus,NX,2015,10405.0,63250.0,52137.027,11112.97265625
2110,Honda,Civic,2013,33233.0,15385.0,14587.224,797.7763671875
2111,Holden,Captiva,2009,123362.0,8160.1,9032.74,-872.6402343749996
2112,Hyundai,ix35,2014,186307.0,13000.0,14042.81,-1042.8095703125
2113,Toyota,Kluger,2015,53607.0,31250.0,26688.828,4561.171875
2114,Holden,Commodore,2014,95943.0,14500.0,16177.479,-1677.478515625
2115,Toyota,Kluger,2016,37594.0,32500.0,30479.072,2020.927734375
2116,Ford,Territory,2010,146125.0,10700.0,9553.735,1146.2646484375
2117,Mitsubishi,Triton,2013,35081.0,23250.0,20478.035,2771.96484375
2118,Toyota,Yaris,2016,11373.0,16200.0,16323.295,-123.294921875
2119,Mitsubishi,Mirage,2013,31201.0,4750.0,8144.499,-3394.4990234375
2120,Toyota,Camry,2011,149075.0,7600.0,6868.677,731.3232421875
2121,Ford,Ranger,2012,124294.0,21750.0,18998.98,2751.01953125
2122,Holden,Captiva,2013,77928.0,11250.0,14581.927,-3331.9267578125
2123,Renault,Trafic,2015,24506.0,30500.0,26374.578,4125.421875
2124,Hyundai,i20,2011,47087.0,8100.0,7465.988,634.01220703125
2125,Ford,Kuga,2015,7981.0,20700.0,18854.213,1845.787109375
2126,Toyota,Yaris,2015,49725.0,8600.0,9315.459,-715.458984375
2127,Toyota,Kluger,2015,69518.0,30750.0,27169.111,3580.888671875
2128,Renault,Clio,2015,2876.0,13700.0,15452.698,-1752.6982421875
2129,Holden,Berlina,2012,62074.0,13294.0,15051.288,-1757.2880859375
2130,Nissan,Navara,2013,54575.0,17500.0,23253.166,-5753.166015625
2131,Toyota,Camry,2013,9130.0,14750.0,13656.202,1093.7978515625
2132,Ford,Transit,2012,141854.0,17400.0,15489.77,1910.23046875
2133,Toyota,Hilux,2014,56660.0,39300.0,36111.03,3188.96875
2134,Holden,Commodore,2014,119670.0,16750.0,14476.879,2273.12109375
2135,Ford,Falcon Ute,2011,121146.0,7750.0,8710.681,-960.6806640625
2136,Holden,Commodore,2012,122773.0,11500.0,10929.749,570.2509765625
2137,Toyota,Camry,2014,45500.0,13700.0,15252.034,-1552.0341796875
2138,Holden,Commodore,2012,137033.0,8500.0,8281.97,218.0302734375
2139,Nissan,Navara,2012,91707.0,17750.0,22911.055,-5161.0546875
2140,Ford,Falcon Ute,2014,69187.0,19000.0,16302.118,2697.8818359375
2141,Subaru,Liberty,2012,130976.0,10500.0,10803.8125,-303.8125
2142,Ford,Territory,2013,30456.0,19750.0,20472.95,-722.94921875
2143,Toyota,Corolla,2014,24843.0,14000.0,16241.305,-2241.3046875
2144,Mazda,CX-5,2013,34706.0,31250.0,27072.424,4177.576171875
2145,Toyota,Hilux,2012,59368.0,17500.0,19584.316,-2084.31640625
2146,Ford,Focus,2013,21520.0,10250.0,12021.586,-1771.5859375
2147,Toyota,RAV4,2013,43835.0,18750.0,16641.902,2108.09765625
2148,MINI,Hatch,2013,64464.0,10000.0,15722.927,-5722.9267578125
2149,Lexus,RX350,2016,21855.0,69500.0,68005.766,1494.234375
2150,Ford,Mondeo,2013,126882.0,6667.0,9427.268,-2760.267578125
2151,Toyota,Landcruiser Prado,2014,64613.0,38250.0,35018.05,3231.94921875
2152,Ford,Ranger,2014,147283.0,29000.0,29103.916,-103.916015625
2153,Holden,Ute,2015,55517.0,17400.0,18364.686,-964.685546875
2154,Hyundai,i30,2014,67755.0,11500.0,11473.036,26.9638671875
2155,Holden,Commodore,2014,92019.0,13020.0,13344.402,-324.40234375
2156,Nissan,Navara,2009,178069.0,5600.0,8167.5894,-2567.58935546875
2157,Toyota,Landcruiser Prado,2014,192814.0,25000.0,21861.145,3138.85546875
2158,Toyota,Camry,2013,37691.0,16250.0,16954.11,-704.109375
2159,Isuzu,D-MAX,2012,149469.0,19900.0,17502.578,2397.421875
2160,Toyota,Hilux,2016,16408.0,50500.0,44748.555,5751.4453125
2161,Subaru,Forester,2014,123102.0,18080.0,18956.701,-876.701171875
2162,Ford,Falcon,2013,144887.0,7894.0,6350.79,1543.2099609375
2163,Ford,Territory,2015,19107.0,29600.0,27306.896,2293.103515625
2164,Toyota,Corolla,2016,26877.0,15600.0,14565.022,1034.9775390625
2165,Ford,Ranger,2013,173400.0,15100.0,14284.6455,815.3544921875
2166,Toyota,Yaris,2015,5719.0,13500.0,12220.021,1279.978515625
2167,Toyota,Hilux,2012,91238.0,20000.0,24187.545,-4187.544921875
2168,Toyota,Camry,2012,77918.0,12100.0,13536.123,-1436.123046875
2169,Toyota,Corolla,2016,43772.0,14750.0,14231.794,518.2060546875
2170,Mercedes-Benz,Sprinter,2013,117409.0,25900.0,25542.336,357.6640625
2171,Holden,Commodore,2013,37503.0,13200.0,14546.671,-1346.6708984375
2172,Toyota,Corolla,2012,120043.0,6700.0,7454.903,-754.90283203125
2173,Toyota,Hilux,2008,35952.0,12500.0,11807.089,692.9111328125
2174,Toyota,Camry,2015,4680.0,22500.0,20451.84,2048.16015625
2175,Toyota,Camry,2015,41535.0,15200.0,15487.623,-287.623046875
2176,Mercedes-Benz,Sprinter,2000,97606.0,16800.0,14063.044,2736.9560546875
2177,SKODA,Rapid,2017,6832.0,15500.0,15782.878,-282.8779296875
2178,Toyota,RAV4,2016,39940.0,23000.0,21462.771,1537.228515625
2179,Toyota,Kluger,2013,65044.0,23760.5,24196.139,-435.638671875
2180,Holden,Colorado,2011,74724.0,12550.0,15677.991,-3127.9912109375
2181,Ford,EcoSport,2014,70563.0,10390.0,11783.163,-1393.1630859375
2182,Holden,Commodore,2014,54859.0,17250.0,18858.254,-1608.25390625
2183,Hyundai,iMax,2012,80316.0,20500.0,19510.975,989.025390625
2184,Toyota,Kluger,2012,76495.0,21750.0,21012.094,737.90625
2185,Nissan,X-Trail,2013,54473.0,15660.0,16789.725,-1129.724609375
2186,Holden,Captiva,2008,146373.0,4500.0,6494.2275,-1994.2275390625
2187,Volvo,XC60,2011,107407.0,18500.0,18466.266,33.734375
2188,Toyota,Hilux,2012,99200.0,27750.0,23652.146,4097.853515625
2189,Ford,Territory,2014,93544.0,20600.0,21563.896,-963.896484375
2190,SKODA,Octavia,2016,4838.0,26500.0,26846.998,-346.998046875
2191,Holden,Ute,2015,57822.0,20100.0,18643.062,1456.9375
2192,Nissan,Navara,2012,83077.0,13568.0,13867.299,-299.298828125
2193,Toyota,RAV4,2013,54718.0,19440.0,19160.957,279.04296875
2194,Mazda,CX-5,2014,144585.0,16750.0,14346.285,2403.71484375
2195,Nissan,Navara,2011,141816.0,17100.0,14866.381,2233.619140625
2196,Toyota,Aurion,2012,129927.0,8000.0,9077.502,-1077.501953125
2197,Toyota,Corolla,2012,60479.0,12843.0,11966.847,876.1533203125
2198,Ford,Focus,2011,124901.0,6900.0,6393.067,506.93310546875
2199,Subaru,Impreza,2008,117292.0,3800.0,5727.1904,-1927.1904296875
2200,Toyota,RAV4,2016,25488.0,31750.0,31144.85,605.150390625
2201,MINI,Hatch,2010,82515.0,13250.0,13621.687,-371.6865234375
2202,Toyota,Camry,2015,82053.0,16700.0,14354.593,2345.4072265625
2203,Peugeot,207,2008,102589.0,3500.0,3522.2644,-22.264404296875
2204,Toyota,Yaris,2016,15328.0,14600.0,14253.635,346.365234375
2205,Toyota,Corolla,2011,62035.0,9400.0,9605.736,-205.736328125
2206,Ford,Ranger,2011,217122.0,8250.0,8435.211,-185.2109375
2207,Jeep,Renegade,2015,2923.0,17400.0,22383.031,-4983.03125
2208,Hyundai,Accent,2015,17413.0,10500.0,12525.505,-2025.5048828125
2209,Peugeot,508,2012,125811.0,16500.0,15077.539,1422.4609375
2210,Toyota,Kluger,2011,46855.0,36000.0,31673.24,4326.759765625
2211,Volkswagen,Passat,2007,72791.0,7550.0,10917.827,-3367.8271484375
2212,Holden,Cruze,2013,26246.0,10100.0,9878.213,221.787109375
2213,Hyundai,ix35,2010,67747.0,12000.0,9702.1875,2297.8125
2214,Holden,Cruze,2014,50892.0,9100.0,10442.915,-1342.9150390625
2215,Nissan,Navara,2011,38822.0,17450.0,19491.951,-2041.951171875
2216,Ford,Ranger,2015,10975.0,47000.0,47026.223,-26.22265625
2217,Mitsubishi,Triton,2012,138304.0,16000.0,16607.89,-607.890625
2218,Toyota,Corolla,2015,7880.0,19500.0,18565.602,934.3984375
2219,Toyota,Hiace,2015,2068.0,41495.0,31080.36,10414.640625
2220,Subaru,Forester,2013,110198.0,16675.0,16796.326,-121.326171875
2221,Toyota,Hiace,2008,48944.0,12868.0,15469.1875,-2601.1875
2222,Toyota,Camry,2013,21434.0,13800.0,13410.412,389.587890625
2223,Hyundai,i40,2014,40450.0,20600.0,23028.18,-2428.1796875
2224,Holden,Colorado,2008,83639.0,15000.0,13613.343,1386.6572265625
2225,Toyota,Prius V,2015,18952.0,29000.0,27430.424,1569.576171875
2226,Chrysler,300,2013,62888.0,34400.0,31256.096,3143.904296875
2227,Toyota,Hilux,2012,107788.0,19750.0,23058.398,-3308.3984375
2228,Toyota,Camry,2014,26218.0,16000.0,18103.414,-2103.4140625
2229,Holden,Captiva,2006,276216.0,2850.0,3267.6428,-417.642822265625
2230,Ford,Falcon Ute,2010,229477.0,4500.0,5493.14,-993.14013671875
2231,Nissan,Patrol,2013,178508.0,24000.0,22388.334,1611.666015625
2232,Toyota,Hilux,2014,15121.0,22750.0,18221.562,4528.4375
2233,Hyundai,i45,2012,61420.0,11200.0,12436.19,-1236.1904296875
2234,Ford,Falcon,2011,96529.0,6000.0,5786.895,213.10498046875
2235,Ford,Falcon Ute,2011,120429.0,10750.0,10178.763,571.2373046875
2236,Volkswagen,Passat,2013,77087.0,16100.0,20489.19,-4389.189453125
2237,Renault,Koleos,2014,72955.0,15800.0,16730.46,-930.4609375
2238,Hyundai,i30,2012,49263.0,12960.0,13701.193,-741.193359375
2239,Ford,Ranger,2010,104832.0,11691.0,11758.918,-67.91796875
2240,Subaru,Liberty,2013,169720.0,9700.0,8645.945,1054.0546875
2241,Toyota,Aurion,2013,72675.0,13600.0,11524.02,2075.98046875
2242,Nissan,Micra,2012,36108.0,6880.0,8192.393,-1312.392578125
2243,Holden,Cruze,2013,92745.0,8000.0,10572.821,-2572.8212890625
2244,Toyota,Aurion,2012,82965.0,11400.0,11029.702,370.2978515625
2245,Holden,Commodore,2013,51813.0,16800.0,17241.951,-441.951171875
2246,Ford,Mondeo,2013,83522.0,10000.0,12297.647,-2297.6474609375
2247,Ford,Ranger,2014,90169.0,30800.0,28425.686,2374.314453125
2248,Toyota,Corolla,2016,4860.0,19500.0,19064.299,435.701171875
2249,Hyundai,i20,2011,143502.0,5000.0,4270.7637,729.236328125
2250,Hyundai,iLoad,2011,162112.0,15500.0,13044.459,2455.541015625
2251,Hyundai,i40,2015,60240.0,15000.0,16141.5,-1141.5
2252,Mazda,BT-50,2009,142123.0,10750.0,13708.571,-2958.5712890625
2253,Toyota,Camry,2017,14537.0,26250.0,24274.002,1975.998046875
2254,Audi,TT,2015,18086.0,51285.0,52656.81,-1371.80859375
2255,Mazda,3,2014,163518.0,13360.01,12136.98,1223.0295312500002
2256,Toyota,Corolla,2016,33558.0,15400.0,14552.258,847.7421875
2257,Toyota,Camry,2014,49714.0,12970.0,15690.349,-2720.3486328125
2258,Holden,Colorado,2014,39271.0,36700.0,33472.863,3227.13671875
2259,Subaru,Forester,2014,66620.0,19860.0,20239.031,-379.03125
2260,Nissan,Navara,2012,59744.0,28750.0,28883.729,-133.728515625
2261,Hyundai,Elantra,2013,120024.0,7000.0,7503.391,-503.39111328125
2262,Mazda,BT-50,2014,44510.0,26065.0,29770.861,-3705.861328125
2263,Toyota,Camry,2016,6201.0,18000.0,18826.883,-826.8828125
2264,Ford,Ranger,2012,61032.0,26500.0,22699.611,3800.388671875
2265,Toyota,Yaris,2015,29990.0,9900.0,9918.726,-18.7255859375
2266,Toyota,Landcruiser,2010,175939.0,35000.0,32151.45,2848.55078125
2267,Holden,Colorado,2011,140939.0,10200.0,8800.014,1399.986328125
2268,Holden,Barina,2011,179499.0,1800.0,4045.3435,-2245.343505859375
2269,Toyota,Camry,2016,13511.0,19200.0,20014.045,-814.044921875
2270,Toyota,Corolla,2014,54157.0,9500.0,11157.1455,-1657.1455078125
2271,Toyota,Corolla,2015,56692.0,13600.0,12845.019,754.9814453125
2272,Toyota,Camry,2001,155587.0,1300.0,2075.519,-775.51904296875
2273,Toyota,Camry,2016,21338.0,18500.0,19141.252,-641.251953125
2274,Toyota,Hilux,2014,51273.0,33200.0,29308.467,3891.533203125
2275,Nissan,Dualis,2013,82460.0,12100.0,12990.125,-890.125
2276,Toyota,Hilux,2013,93548.0,23000.0,25286.527,-2286.52734375
2277,Toyota,Hilux,2011,155338.0,16000.0,17803.326,-1803.326171875
2278,Toyota,Hilux,2011,155255.0,13500.0,16855.027,-3355.02734375
2279,Holden,Colorado,2014,72102.0,22000.0,22629.002,-629.001953125
2280,Toyota,Yaris,2016,7870.0,14200.0,14265.596,-65.595703125
2281,Mercedes-Benz,Sprinter,2013,163092.0,28000.0,22722.346,5277.654296875
2282,Nissan,Patrol,2015,61440.0,37750.0,34210.297,3539.703125
2283,Hyundai,Getz,2009,109519.0,2700.0,3409.431,-709.430908203125
2284,Holden,Captiva,2013,86524.0,14000.0,18642.617,-4642.6171875
2285,Hyundai,i30,2012,29104.0,11000.0,12491.153,-1491.1533203125
2286,Toyota,Camry,2015,19025.0,16500.0,16899.176,-399.17578125
2287,Nissan,Patrol,2012,87770.0,30250.0,28664.605,1585.39453125
2288,Toyota,RAV4,2014,77898.0,24100.0,22601.783,1498.216796875
2289,Hyundai,i30,2013,103571.0,8500.0,8923.365,-423.365234375
2290,Hyundai,i30,2012,117714.0,9650.0,10836.187,-1186.1865234375
2291,Holden,Commodore,2010,133014.0,14100.0,13581.396,518.603515625
2292,Ford,Falcon,2013,83667.0,9900.0,8638.142,1261.8583984375
2293,Toyota,RAV4,2010,164645.0,7250.0,9708.034,-2458.0341796875
2294,Lexus,RX350,2009,101048.0,25700.0,21802.297,3897.703125
2295,Holden,Commodore,2012,82730.0,14000.0,13247.245,752.7548828125
2296,Ford,Ranger,2012,61028.0,26500.0,23685.676,2814.32421875
2297,Porsche,Cayman,2007,52245.0,32000.0,43104.55,-11104.55078125
2298,Ford,Focus,2011,71762.0,7160.0,7680.084,-520.083984375
2299,Ford,Ranger,2013,124873.0,25435.0,22175.193,3259.806640625
2300,Toyota,Corolla,2014,64476.0,13250.0,13679.546,-429.5458984375
2301,Toyota,RAV4,2013,73644.0,19300.0,16572.57,2727.4296875
2302,Nissan,X-Trail,2015,64186.0,22500.0,16310.358,6189.6416015625
2303,Toyota,Corolla,2015,26209.0,14775.0,15748.582,-973.58203125
2304,Toyota,RAV4,2012,37211.0,17700.0,19740.764,-2040.763671875
2305,Holden,Berlina,2012,60563.0,14500.0,16848.451,-2348.451171875
2306,Mitsubishi,Pajero,2014,59177.0,30500.0,30315.672,184.328125
2307,Toyota,Hiace,2003,123273.0,8900.0,11064.173,-2164.1728515625
2308,Toyota,Yaris,2009,286712.0,2500.0,2608.5742,-108.57421875
2309,Ford,Territory,2014,65027.0,22300.0,23379.053,-1079.052734375
2310,Ford,Falcon,2013,120175.0,10700.0,10075.9,624.099609375
2311,Toyota,Kluger,2005,222546.0,2250.0,6007.052,-3757.0517578125
2312,Toyota,Corolla,2015,32371.0,13800.0,15138.272,-1338.2724609375
2313,Toyota,Landcruiser,2011,119932.0,62750.0,59119.355,3630.64453125
2314,Toyota,Landcruiser Prado,2013,107078.0,35250.0,30228.002,5021.998046875
2315,Mercedes-Benz,Vito,2012,77409.0,19155.0,21126.674,-1971.673828125
2316,Toyota,Corolla,2017,1855.0,24700.0,22297.812,2402.1875
2317,Holden,Commodore,2011,128407.0,8400.0,8267.16,132.83984375
2318,Toyota,Hiace,2007,280574.0,11410.0,8789.023,2620.9765625
2319,Toyota,Hilux,2013,34777.0,18000.0,14450.894,3549.1064453125
2320,Ford,Falcon Ute,2013,22177.0,16700.0,11983.985,4716.0146484375
2321,Holden,Commodore,2005,288587.0,200.0,1197.7207,-997.720703125
2322,Citroen,C4 Picasso,2008,92202.0,6500.0,8638.272,-2138.2724609375
2323,Holden,Caprice,2014,50484.0,27800.0,24556.484,3243.515625
2324,Mitsubishi,Pajero,2013,95959.0,26750.0,25503.947,1246.052734375
2326,Holden,Cruze,2013,47112.0,11289.0,11913.297,-624.296875
2327,Holden,Colorado,2011,42385.0,20250.0,16840.227,3409.7734375
2328,Hyundai,Santa Fe,2012,75585.0,29350.0,26698.586,2651.4140625
2329,Toyota,Prius C,2014,13660.0,16600.0,16431.709,168.291015625
2330,Holden,Commodore,2013,87625.0,13000.0,12524.511,475.4892578125
2331,Holden,Commodore,2012,47088.0,16700.0,15756.002,943.998046875
2332,Toyota,Hilux,2012,95145.0,25000.0,23126.498,1873.501953125
2333,Renault,Koleos,2015,19365.0,21500.0,22315.605,-815.60546875
2334,Toyota,Hilux,2016,23159.0,47000.0,44672.664,2327.3359375
2335,Toyota,Prius V,2014,24708.0,28300.0,25118.441,3181.55859375
2336,Mitsubishi,ASX,2015,56731.0,15220.0,15061.39,158.6103515625
2337,Toyota,Aurion,2014,60809.0,18700.0,20838.105,-2138.10546875
2338,Nissan,Pulsar,2015,54388.0,11810.0,11692.628,117.3720703125
2339,Toyota,Corolla,2012,122296.0,7000.0,8064.275,-1064.27490234375
2340,Ford,Ranger,2010,131903.0,10750.0,9116.837,1633.1630859375
2341,Ford,Fiesta,2012,74988.0,7100.0,7243.759,-143.7587890625
2342,Holden,Commodore,2016,41834.0,28397.0,26108.584,2288.416015625
2343,Lexus,IS200,2004,96297.0,4750.0,8196.523,-3446.5234375
2344,Volkswagen,Golf,2014,23780.0,40750.0,34373.168,6376.83203125
2345,Toyota,Camry,2013,61727.0,15900.0,16909.277,-1009.27734375
2346,Hyundai,i20,2011,95853.0,4500.0,5126.1685,-626.16845703125
2347,Hyundai,Santa Fe,2013,136025.0,25900.0,21408.07,4491.9296875
2348,Toyota,Hilux,2011,178478.0,9900.0,10540.785,-640.78515625
2349,Honda,Jazz,2009,95591.0,5000.0,4506.8833,493.11669921875
2350,Renault,Koleos,2015,20866.0,22700.0,22490.824,209.17578125
2351,Toyota,Camry,2013,78618.0,12250.0,11200.749,1049.2509765625
2352,Ford,Focus,2013,66139.0,9691.0,10925.801,-1234.80078125
2353,Toyota,Corolla,2015,34545.0,14600.0,14703.581,-103.5810546875
2354,Toyota,Camry,2015,10591.0,20200.0,20278.709,-78.708984375
2355,Toyota,Aurion,2013,51522.0,13500.0,11864.095,1635.9052734375
2356,Toyota,Corolla,2013,42880.0,12400.0,12824.076,-424.076171875
2357,Toyota,Landcruiser Prado,2012,108718.0,32700.0,34048.098,-1348.09765625
2358,Suzuki,Alto,2012,59424.0,2500.0,3733.3706,-1233.37060546875
2359,Honda,Civic,2016,6447.0,24600.0,20594.516,4005.484375
2360,Hyundai,i30,2013,28309.0,14200.0,13232.726,967.2744140625
2361,Toyota,Landcruiser,2010,78148.0,33500.0,33855.14,-355.140625
2362,Holden,Commodore,2013,36520.0,15700.0,15881.06,-181.0595703125
2363,Toyota,Corolla,2013,112847.0,9100.0,8056.948,1043.0517578125
2364,Mitsubishi,Outlander,2013,42678.0,19800.0,17473.582,2326.41796875
2365,Nissan,X-Trail,2013,89800.0,18600.0,18562.37,37.630859375
2366,Toyota,RAV4,2004,94188.0,6900.0,7331.469,-431.46923828125
2367,Toyota,Camry,2013,30647.0,13750.0,12777.644,972.3564453125
2368,Toyota,Landcruiser,2010,175818.0,34800.0,26031.533,8768.466796875
2369,Mazda,BT-50,2012,51524.0,37830.0,30646.03,7183.970703125
2370,Honda,Jazz,2015,4619.0,13600.0,13517.169,82.8310546875
2371,Ford,Mondeo,2012,83179.0,10389.0,10460.583,-71.5830078125
2372,Hyundai,i30,2014,38213.0,13400.0,12875.377,524.623046875
2373,Toyota,Yaris,2015,31019.0,11000.0,10988.157,11.8427734375
2374,Volkswagen,Caddy,2012,160675.0,12350.0,12034.718,315.2822265625
2375,Ford,Focus,2013,85787.0,7600.0,9217.365,-1617.365234375
2376,Toyota,Landcruiser Prado,2013,72340.0,42500.0,43535.24,-1035.23828125
2377,Nissan,X-Trail,2013,61099.0,13000.0,15585.007,-2585.0068359375
2378,Toyota,Camry,2014,54620.0,13600.0,14233.733,-633.7333984375
2379,Holden,Colorado,2012,106502.0,21250.0,21151.342,98.658203125
2380,Toyota,Yaris,2015,38792.0,11600.0,10731.524,868.4755859375
2381,Toyota,Hilux,2013,119674.0,14000.0,15826.5625,-1826.5625
2382,Audi,Q7,2009,127255.0,16600.0,21692.727,-5092.7265625
2383,Toyota,RAV4,2012,118173.0,14700.0,12667.592,2032.408203125
2384,Jeep,Cherokee,2015,29915.0,21250.0,21421.607,-171.607421875
2385,Ford,Focus,2013,32090.0,9400.0,11522.273,-2122.2734375
2386,Audi,A3,2013,24147.0,27000.0,22993.541,4006.458984375
2387,Toyota,Corolla,2016,34084.0,15500.0,14588.677,911.3232421875
2388,Ford,Falcon,2012,178230.0,8135.0,6673.2144,1461.78564453125
2389,Toyota,Corolla,2014,22480.0,16500.0,15209.871,1290.12890625
2390,Mitsubishi,Triton,2015,27773.0,21250.0,23324.123,-2074.123046875
2391,Ford,Mondeo,2011,110361.0,7000.0,9290.976,-2290.9755859375
2392,Toyota,Corolla,2013,13991.0,14500.0,14062.296,437.7041015625
2393,Mitsubishi,Triton,2013,86653.0,19900.0,13638.92,6261.080078125
2394,Toyota,Corolla,2012,75538.0,9100.0,9275.799,-175.798828125
2395,Honda,Accord Euro,2012,55929.0,15910.0,17124.746,-1214.74609375
2396,Mitsubishi,Pajero,2014,62151.0,31900.0,31048.215,851.78515625
2397,Holden,Commodore,2015,61419.0,21600.0,19028.566,2571.43359375
2398,Toyota,Kluger,2015,20943.0,54500.0,55419.11,-919.109375
2399,Ford,Territory,2015,109247.0,18000.0,21280.586,-3280.5859375
2400,Toyota,Camry,2014,37503.0,12500.0,12553.336,-53.3359375
2401,Subaru,Impreza,2012,79158.0,12250.0,13110.437,-860.4365234375
